# Original client: assets/origin/carnage/T4C.exe; sha256=f11bdb03f041c2bde381b1104b58458a8f8fec33bb8cb39c9bc3d6e94dc244f8
# C++ reference: https://github.com/elestranobaron/T4C-Serveur-Multiplateformes @ f4a5ed21db1cd21415825cc0e72ddb57beee053e
# Projection: MonsterDef keeps the first registered attack sound; blank means no sound registered for that slot.
class,cppAppearance,cppAppearanceSymbol,attack,death,hit
ARENAMOBXP90,20007,SPIDER,Spider Attack.wav,Spider Dying.wav,Spider Hit.wav
Assassin,20042,HUMAN_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
Atrocity,20026,ATROCITY,Beast Attack.wav,Beast Dying.wav,Beast Hit.wav
BALORK,20013,DEMON,Demon Attack.wav,Demon Dying.wav,Demon Hit.wav
BandagedHorror,20011,MUMMY,Mummy Attack.wav,Mummy Dying.wav,Mummy Hit.wav
Bat,20002,BAT,Bat Attack.wav,Bat Dying.wav,Bat Hit.wav
Battlebard,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
Battlepriest,10009,HUMAN_PRIEST,,Male Dying 1.wav,Male Hit 1.wav
BendHayjes,20011,MUMMY,Mummy Attack.wav,Mummy Dying.wav,Mummy Hit.wav
BerserkerRat,20003,RAT,Rat Attack.wav,Rat Dying.wav,Rat Hit.wav
BlaargToemangler,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
Blackguard,20043,HUMAN_SWORDMAN,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
BlackProphet,10003,PLAYER_PRIEST,Whooshm 7.wav,Male Dying 1.wav,Male Hit 1.wav
BloodHound,21045,INVISIBLE_WOLF,Wolf Attack.wav,Wolf Dying.wav,Wolf Hit.wav
Bloodlust,20017,BIG_WORM,Worm Attack.wav,Worm Dying.wav,Worm Hit.wav
Bonedead,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
BoneDemon,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
Brigand,20006,BRIGAND,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
BrokenOne,20009,ZOMBIE,Mummy Attack.wav,Zombie Dying.wav,Zombie Hit.wav
BrownRat,20003,RAT,Rat Attack.wav,Rat Dying.wav,Rat Hit.wav
Bthastan,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
Bthonian,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
Bthurkhan,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
BugarPouchsnatcher,20042,HUMAN_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
Bulldaoza,20014,MINOTAUR,Minotaur Attack.wav,Minotaur Dying.wav,Minotaur Hit.wav
Carman,10012,FEMALE_PUPPET,Whooshh 1.wav,Female Dying 1.wav,Female Hit 1.wav
CarrionCrawler,20016,SMALL_WORM,Worm Attack.wav,Worm Dying.wav,Worm Hit.wav
CaveDweller,20026,ATROCITY,Beast Attack.wav,Beast Dying.wav,Beast Hit.wav
CentaurArcher,20052,CENTAUR_ARCHER,Whooshm 7.wav,Taunting Hit.wav,Centaur Hit.wav
CentaurAvenger,20054,CENTAUR_KING,Whooshm 7.wav,Taunting Hit.wav,Centaur Hit.wav
CENTAURAVENGER1,20054,CENTAUR_KING,Whooshm 7.wav,Taunting Hit.wav,Centaur Hit.wav
CentaurChampion,20051,CENTAUR_WARRIOR,Whooshm 7.wav,Taunting Hit.wav,Centaur Hit.wav
CENTAURCHAMPION1,20051,CENTAUR_WARRIOR,Whooshm 7.wav,Taunting Hit.wav,Centaur Hit.wav
CentaurKing,20054,CENTAUR_KING,Whooshm 7.wav,Taunting Hit.wav,Centaur Hit.wav
CentaurManaweaver,20051,CENTAUR_WARRIOR,Whooshm 7.wav,Taunting Hit.wav,Centaur Hit.wav
CentaurSentinel,20051,CENTAUR_WARRIOR,Whooshm 7.wav,Taunting Hit.wav,Centaur Hit.wav
CENTAURSENTINEL1,20051,CENTAUR_WARRIOR,Whooshm 7.wav,Taunting Hit.wav,Centaur Hit.wav
CentaurShaman,20053,CENTAUR_SHAMAN,Whooshm 7.wav,Taunting Hit.wav,Centaur Hit.wav
CentaurTracker,20051,CENTAUR_WARRIOR,Whooshm 7.wav,Taunting Hit.wav,Centaur Hit.wav
CENTAURTRACKER1,20051,CENTAUR_WARRIOR,Whooshm 7.wav,Taunting Hit.wav,Centaur Hit.wav
CentaurWarrior,20051,CENTAUR_WARRIOR,Whooshm 7.wav,Taunting Hit.wav,Centaur Hit.wav
ChaosDemon,20013,DEMON,Demon Attack.wav,Demon Dying.wav,Demon Hit.wav
ChaosSpawn,20040,ATROCITYBOSS,Beast Attack.wav,Beast Dying.wav,Beast Hit.wav
Cobra,20019,SNAKE,Snake Attack.wav,Snake Dying.wav,Snake Hit.wav
ColonySentinel,20029,WASP,Wasp Attack.wav,Wasp Dying.wav,Wasp Hit.wav
CorruptAdept,20025,KRAANIAN,Atrocity Attack.wav,Atrocity Dying.wav,Atrocity Hit.wav
CorruptedGoblin,20001,GOBLIN,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
CorruptFollower,20034,KRAANIANFLYING,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
CountHemogoblin,20041,RED_GOBLINBOSS,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
CrazedNurse,10012,FEMALE_PUPPET,Whooshh 1.wav,Female Dying 1.wav,Female Hit 1.wav
Creeper,20026,ATROCITY,Beast Attack.wav,Beast Dying.wav,Beast Hit.wav
CreepingSludge,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
CryptCustodian,20063,SKELETON_CENTAUR,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
CryptStalker,20007,SPIDER,Spider Attack.wav,Spider Dying.wav,Spider Hit.wav
CursedBeing,20026,ATROCITY,Beast Attack.wav,Beast Dying.wav,Beast Hit.wav
DarkAxe,20043,HUMAN_SWORDMAN,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
DarkCleric,10003,PLAYER_PRIEST,Whooshm 7.wav,Male Dying 1.wav,Male Hit 1.wav
DarkCustodian,20018,TREE_ENT,Electrik.wav,Tree Ent Dying.wav,AxeWood.wav
DarknessDemon,20013,DEMON,Demon Attack.wav,Demon Dying.wav,Demon Hit.wav
DarkNoble,20043,HUMAN_SWORDMAN,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
DarkSpider,20007,SPIDER,Spider Attack.wav,Spider Dying.wav,Spider Hit.wav
DarkWarlord,20013,DEMON,Demon Attack.wav,Demon Dying.wav,Demon Hit.wav
DeadBolt,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
DeathChosen,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
DeathJester,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
Deathstalker,21042,INVISIBLE_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
DeathStinger,20029,WASP,Wasp Attack.wav,Wasp Dying.wav,Wasp Hit.wav
DecayingZombie,20009,ZOMBIE,Mummy Attack.wav,Zombie Dying.wav,Zombie Hit.wav
DeepOne,20026,ATROCITY,Beast Attack.wav,Beast Dying.wav,Beast Hit.wav
DeepOneBoss,20040,ATROCITYBOSS,Beast Attack.wav,Beast Dying.wav,Beast Hit.wav
Defiler,20024,SCORPION,Elemear Attack.wav,Scorpion Dying.wav,Scorpion Hit.wav
Delwobble,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
DemonTree,20018,TREE_ENT,Electrik.wav,Tree Ent Dying.wav,AxeWood.wav
DerangedOrderly,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
DesperatePrisoner,20006,BRIGAND,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
DOKTORSPINE,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
DoomGuard,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
Doppelganger,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
DraconisKnight,20065,DRACONIS_PLATE,Whooshh 3.wav,Demon Dying.wav,Demon Hit.wav
DraconisMagus,20066,DRACONIS_ROBE,Whooshh 3.wav,Demon Dying.wav,Demon Hit.wav
DRAGON,20028,DRAGON,Wasp Attack.wav,Wasp Dying.wav,Wasp Hit.wav
DrainRat,20003,RAT,Rat Attack.wav,Rat Dying.wav,Rat Hit.wav
DrainSpider,20007,SPIDER,Spider Attack.wav,Spider Dying.wav,Spider Hit.wav
DrVonPyre,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
DuneRaider,20006,BRIGAND,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
DungeonBat,20002,BAT,Bat Attack.wav,Bat Dying.wav,Bat Hit.wav
DWARTHONSTONEFACE,10001,PLAYER_SWORDMAN,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
EDGAR,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
EXITGATE,297,PORTAL,,,
EyePatchedQardos,20042,HUMAN_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
FailedSummon,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
Faithwarrior,10010,HUMAN_WARRIOR,Whooshh 3.wav,Male Dying 1.wav,Male Hit 1.wav
FakeGriroesh,20013,DEMON,Demon Attack.wav,Demon Dying.wav,Demon Hit.wav
FakeIllusionWeaver,10002,PLAYER_MAGE,Whooshm 7.wav,Male Dying 1.wav,Male Hit 1.wav
FallenWarrior,20009,ZOMBIE,Mummy Attack.wav,Zombie Dying.wav,Zombie Hit.wav
Fenrir,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
FenrisWolf,20046,DARKWOLF,Wolf Attack.wav,Wolf Dying.wav,Wolf Hit.wav
FiendOfThePale,20013,DEMON,Demon Attack.wav,Demon Dying.wav,Demon Hit.wav
FleshEater,20011,MUMMY,Mummy Attack.wav,Mummy Dying.wav,Mummy Hit.wav
FleshGolem,20009,ZOMBIE,Mummy Attack.wav,Zombie Dying.wav,Zombie Hit.wav
ForestGuardian,20018,TREE_ENT,Electrik.wav,Tree Ent Dying.wav,AxeWood.wav
FoulFiend,20040,ATROCITYBOSS,Beast Attack.wav,Beast Dying.wav,Beast Hit.wav
FoulMuck,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
Fugar,20041,RED_GOBLINBOSS,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
GABRIELARCHONIS,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
GAENENELTHORN,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
GangreneCarrier,20009,ZOMBIE,Mummy Attack.wav,Zombie Dying.wav,Zombie Hit.wav
GehennaReaver,20016,SMALL_WORM,Worm Attack.wav,Worm Dying.wav,Worm Hit.wav
GHUNDARGRUMBLEFOOT,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
GiantBat,20002,BAT,Bat Attack.wav,Bat Dying.wav,Bat Hit.wav
GiantBlackWidow,20033,TARANTULA,Spider Attack.wav,Spider Dying.wav,Spider Hit.wav
GiantScorpion,20024,SCORPION,Elemear Attack.wav,Scorpion Dying.wav,Scorpion Hit.wav
GiantSpider,20007,SPIDER,Spider Attack.wav,Spider Dying.wav,Spider Hit.wav
GiantWasp,20029,WASP,Wasp Attack.wav,Wasp Dying.wav,Wasp Hit.wav
Gluriurl,20013,DEMON,Demon Attack.wav,Demon Dying.wav,Demon Hit.wav
Goblin,20001,GOBLIN,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
GoblinBomberman,20001,GOBLIN,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
GoblinChieftain,20001,GOBLIN,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
GoblinScout,20001,GOBLIN,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
GoblinSubchief,20001,GOBLIN,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
GoblinWarchief,20001,GOBLIN,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
GoblinWarlord,20001,GOBLIN,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
GoblinWarrior,20001,GOBLIN,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
Gorben,20041,RED_GOBLINBOSS,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
GorlokBloodaxe,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
Graax,20040,ATROCITYBOSS,Beast Attack.wav,Beast Dying.wav,Beast Hit.wav
GreaterDrake,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
GreatWolf,20045,WOLF,Wolf Attack.wav,Wolf Dying.wav,Wolf Hit.wav
GreenSlime,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
Gremlin,20001,GOBLIN,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
GRIMISH,20041,RED_GOBLINBOSS,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
Griroesh,20013,DEMON,Demon Attack.wav,Demon Dying.wav,Demon Hit.wav
Grott,20010,GREEN_TROLL,Troll Attack.wav,Troll Dying.wav,Troll Hit.wav
GrudishEarchewer,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
Guurk,20040,ATROCITYBOSS,Beast Attack.wav,Beast Dying.wav,Beast Hit.wav
HarvesterOfLife,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
Headsmasher,20014,MINOTAUR,Minotaur Attack.wav,Minotaur Dying.wav,Minotaur Hit.wav
HereticWarrior,20043,HUMAN_SWORDMAN,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
HiveDefender,20029,WASP,Wasp Attack.wav,Wasp Dying.wav,Wasp Hit.wav
Hoofcrusher,20014,MINOTAUR,Minotaur Attack.wav,Minotaur Dying.wav,Minotaur Hit.wav
HowlingTerror,20038,TAUNTING,Taunting Attack.wav,Taunting Dying.wav,Taunting Hit.wav
Hunter1,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
Hunter2,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
HurbagNailripper,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
IllusionWeaver,10002,PLAYER_MAGE,Whooshm 7.wav,Male Dying 1.wav,Male Hit 1.wav
JadeKingsnake,20019,SNAKE,Snake Attack.wav,Snake Dying.wav,Snake Hit.wav
Jailkeeper,20043,HUMAN_SWORDMAN,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
Jormungand,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
KAHPLETHGUARD11,20050,SKAVEN_WARRIOR,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
KAHPLETHGUARD2,20050,SKAVEN_WARRIOR,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
KAHPLETHGUARD21,20050,SKAVEN_WARRIOR,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
KraanianFlyer,20034,KRAANIANFLYING,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
KraanianMilipede,20035,KRAANIANMILIPEDE,Atrocity Attack.wav,Atrocity Dying.wav,Atrocity Hit.wav
KraanianPlague,20034,KRAANIANFLYING,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
KraanianReaper,20025,KRAANIAN,Atrocity Attack.wav,Atrocity Dying.wav,Atrocity Hit.wav
KraanianStomper,20037,KRAANIANTANK,Atrocity Attack.wav,Atrocity Dying.wav,Atrocity Hit.wav
KraanianWorker,20025,KRAANIAN,Atrocity Attack.wav,Atrocity Dying.wav,Atrocity Hit.wav
LargeRat,20003,RAT,Rat Attack.wav,Rat Dying.wav,Rat Hit.wav
Leprechaun,20041,RED_GOBLINBOSS,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
LesserDrake,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
Lich,20058,LICH,Whooshh 3.wav,Vampire Dying.wav,Vampire Hit.wav
LiedricThroatcutter,20042,HUMAN_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
LighthavenRanger,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
Loon,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
MadBerserkerDemon,20013,DEMON,Demon Attack.wav,Demon Dying.wav,Demon Hit.wav
MadMadrigan,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
MadMan,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
MadPatient,20009,ZOMBIE,Mummy Attack.wav,Zombie Dying.wav,Zombie Hit.wav
MakrshPtangh2,20058,LICH,Whooshh 3.wav,Vampire Dying.wav,Vampire Hit.wav
MAKRSHPTANGHSPAWNER,20063,SKELETON_CENTAUR,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
MercenaryA,10004,PLAYER_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
MercenaryB,10004,PLAYER_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
MercenaryC,10004,PLAYER_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
MercenaryLeader,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
MercenaryLieutenantA,10001,PLAYER_SWORDMAN,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
MercenaryLieutenantB,10001,PLAYER_SWORDMAN,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
MercenaryLieutenantC,10001,PLAYER_SWORDMAN,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
MinotaurChieftain,20014,MINOTAUR,Minotaur Attack.wav,Minotaur Dying.wav,Minotaur Hit.wav
MinotaurShaman,20014,MINOTAUR,Minotaur Attack.wav,Minotaur Dying.wav,Minotaur Hit.wav
MinotaurWarrior,20014,MINOTAUR,Minotaur Attack.wav,Minotaur Dying.wav,Minotaur Hit.wav
MOBCELESTIALCOBRA,20019,SNAKE,Snake Attack.wav,Snake Dying.wav,Snake Hit.wav
MOBCELESTIALCOBRA1,20019,SNAKE,Snake Attack.wav,Snake Dying.wav,Snake Hit.wav
MOONTUGGUARD1,20062,SKAVEN_WARRIOR2,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
MOONTUGGUARD2,20062,SKAVEN_WARRIOR2,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
Mordred,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
Neoflare,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
NightRetriever,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
ObsidianConclaveKnight,10001,PLAYER_SWORDMAN,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
OlinHaad2,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
OLINHAAD3,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
OlinHaadAssassin,20006,BRIGAND,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
OlinHaadCommander,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
OlinHaadEliteGuard,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
ORACLEGUARDIAN1B,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
ORACLEGUARDIAN1D,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
ORACLEGUARDIAN1E,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
ORACLEVULNERABLEGUARDIAN,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
PIG,20031,PIG,,Pig Dying.wav,Pig Hit.wav
Purifier,10003,PLAYER_PRIEST,Whooshm 7.wav,Male Dying 1.wav,Male Hit 1.wav
QuentinTarantula,20033,TARANTULA,Spider Attack.wav,Spider Dying.wav,Spider Hit.wav
r141MOBGAUZECORPSE1,20011,MUMMY,Mummy Attack.wav,Mummy Dying.wav,Mummy Hit.wav
r142MOBGIANTBLACKWIDOW1,20033,TARANTULA,Spider Attack.wav,Spider Dying.wav,Spider Hit.wav
